"Issue ID","Issue Type","Summary","Description","Labels","Assignee","Epic Name","Epic Link","Parent ID"
432,"Story","wait for those who don't have cash",,"country-Portugal workitem-5994","ccc@bogus.net",,"Project A - late dinner LISBOA, Portugal (5994)",
433,"Story","Leave place",,"country-Portugal workitem-5994","ccc@bogus.net",,"Project A - late dinner LISBOA, Portugal (5994)",
434,"Epic","Project A - burger joint PORTO, Portugal (6105)","Do Project A burger joint work for PORTO, Portugal (21)
Hope someplace good","country-Portugal workitem-6105","aaa@bogus.net","Project A - burger joint PORTO, Portugal (6105)",,
435,"Story","Confirm seating",,"country-Portugal workitem-6105","aaa@bogus.net",,"Project A - burger joint PORTO, Portugal (6105)",
436,"Story","Check menu",,"country-Portugal workitem-6105","aaa@bogus.net",,"Project A - burger joint PORTO, Portugal (6105)",
437,"Sub-task","Check with suzie on vegan",,"country-Portugal workitem-6105","aaa@bogus.net",,,436
438,"Story","split check",,"country-Portugal workitem-6105","aaa@bogus.net",,"Project A - burger joint PORTO, Portugal (6105)",
439,"Story","check tip",,"country-Portugal workitem-6105","aaa@bogus.net",,"Project A - burger joint PORTO, Portugal (6105)",
440,"Story","wait for those who don't have cash",,"country-Portugal workitem-6105","aaa@bogus.net",,"Project A - burger joint PORTO, Portugal (6105)",
441,"Story","Leave place",,"country-Portugal workitem-6105","aaa@bogus.net",,"Project A - burger joint PORTO, Portugal (6105)",
442,"Epic","Project A - burger joint BELGRADE, Serbia (6216)","Do Project A burger joint work for BELGRADE, Serbia (22)
Hope someplace good","country-Serbia workitem-6216","aaa@bogus.net","Project A - burger joint BELGRADE, Serbia (6216)",,
443,"Story","Confirm seating",,"country-Serbia workitem-6216","aaa@bogus.net",,"Project A - burger joint BELGRADE, Serbia (6216)",
444,"Story","Check menu",,"country-Serbia workitem-6216","aaa@bogus.net",,"Project A - burger joint BELGRADE, Serbia (6216)",
445,"Sub-task","Check with suzie on vegan",,"country-Serbia workitem-6216","aaa@bogus.net",,,444
446,"Story","split check",,"country-Serbia workitem-6216","aaa@bogus.net",,"Project A - burger joint BELGRADE, Serbia (6216)",
447,"Story","check tip",,"country-Serbia workitem-6216","aaa@bogus.net",,"Project A - burger joint BELGRADE, Serbia (6216)",
448,"Story","wait for those who don't have cash",,"country-Serbia workitem-6216","aaa@bogus.net",,"Project A - burger joint BELGRADE, Serbia (6216)",
449,"Story","Leave place",,"country-Serbia workitem-6216","aaa@bogus.net",,"Project A - burger joint BELGRADE, Serbia (6216)",
450,"Epic","Project A - late dinner Ljubljana, Slovenia (6327)","Do Project A late dinner work for Ljubljana, Slovenia (23)
","country-Slovenia workitem-6327","aaa@bogus.net","Project A - late dinner Ljubljana, Slovenia (6327)",,
451,"Story","Confirm seating",,"country-Slovenia workitem-6327","aaa@bogus.net",,"Project A - late dinner Ljubljana, Slovenia (6327)",
452,"Story","Check menu",,"country-Slovenia workitem-6327","aaa@bogus.net",,"Project A - late dinner Ljubljana, Slovenia (6327)",
453,"Sub-task","Check with suzie on vegan",,"country-Slovenia workitem-6327","aaa@bogus.net",,,452
454,"Story","split check",,"country-Slovenia workitem-6327","aaa@bogus.net",,"Project A - late dinner Ljubljana, Slovenia (6327)",
455,"Story","check tip",,"country-Slovenia workitem-6327","aaa@bogus.net",,"Project A - late dinner Ljubljana, Slovenia (6327)",
456,"Story","wait for those who don't have cash",,"country-Slovenia workitem-6327","aaa@bogus.net",,"Project A - late dinner Ljubljana, Slovenia (6327)",
457,"Story","Leave place",,"country-Slovenia workitem-6327","aaa@bogus.net",,"Project A - late dinner Ljubljana, Slovenia (6327)",
458,"Epic","Project A - late dinner LA CORUNA, Spain (6438)","Do Project A late dinner work for LA CORUNA, Spain (24)
","country-Spain workitem-6438","bbb@bogus.net","Project A - late dinner LA CORUNA, Spain (6438)",,
459,"Story","Confirm seating",,"country-Spain workitem-6438","bbb@bogus.net",,"Project A - late dinner LA CORUNA, Spain (6438)",
460,"Story","Check menu",,"country-Spain workitem-6438","bbb@bogus.net",,"Project A - late dinner LA CORUNA, Spain (6438)",
461,"Sub-task","Check with suzie on vegan",,"country-Spain workitem-6438","bbb@bogus.net",,,460
462,"Story","split check",,"country-Spain workitem-6438","bbb@bogus.net",,"Project A - late dinner LA CORUNA, Spain (6438)",
463,"Story","check tip",,"country-Spain workitem-6438","bbb@bogus.net",,"Project A - late dinner LA CORUNA, Spain (6438)",
464,"Story","wait for those who don't have cash",,"country-Spain workitem-6438","bbb@bogus.net",,"Project A - late dinner LA CORUNA, Spain (6438)",
465,"Story","Leave place",,"country-Spain workitem-6438","bbb@bogus.net",,"Project A - late dinner LA CORUNA, Spain (6438)",
466,"Epic","Project A - salad Preston, United Kingdom (6549)","Do Project A salad work for Preston, United Kingdom (25)
","country-United Kingdom workitem-6549","bbb@bogus.net","Project A - salad Preston, United Kingdom (6549)",,
467,"Story","Confirm seating",,"country-United Kingdom workitem-6549","bbb@bogus.net",,"Project A - salad Preston, United Kingdom (6549)",
468,"Story","Check menu",,"country-United Kingdom workitem-6549","bbb@bogus.net",,"Project A - salad Preston, United Kingdom (6549)",
469,"Sub-task","Check with suzie on vegan",,"country-United Kingdom workitem-6549","bbb@bogus.net",,,468
470,"Story","split check",,"country-United Kingdom workitem-6549","bbb@bogus.net",,"Project A - salad Preston, United Kingdom (6549)",
471,"Story","check tip",,"country-United Kingdom workitem-6549","bbb@bogus.net",,"Project A - salad Preston, United Kingdom (6549)",
472,"Story","wait for those who don't have cash",,"country-United Kingdom workitem-6549","bbb@bogus.net",,"Project A - salad Preston, United Kingdom (6549)",
473,"Story","Leave place",,"country-United Kingdom workitem-6549","bbb@bogus.net",,"Project A - salad Preston, United Kingdom (6549)",
474,"Epic","Project A - new lunch WOKING, United Kingdom (6660)","Do Project A new lunch work for WOKING, United Kingdom (26)
","country-United Kingdom workitem-6660","bbb@bogus.net","Project A - new lunch WOKING, United Kingdom (6660)",,
475,"Story","Confirm seating",,"country-United Kingdom workitem-6660","bbb@bogus.net",,"Project A - new lunch WOKING, United Kingdom (6660)",
476,"Story","Check menu",,"country-United Kingdom workitem-6660","bbb@bogus.net",,"Project A - new lunch WOKING, United Kingdom (6660)",
477,"Sub-task","Check with suzie on vegan",,"country-United Kingdom workitem-6660","bbb@bogus.net",,,476
478,"Story","split check",,"country-United Kingdom workitem-6660","bbb@bogus.net",,"Project A - new lunch WOKING, United Kingdom (6660)",
479,"Story","check tip",,"country-United Kingdom workitem-6660","bbb@bogus.net",,"Project A - new lunch WOKING, United Kingdom (6660)",
480,"Story","wait for those who don't have cash",,"country-United Kingdom workitem-6660","bbb@bogus.net",,"Project A - new lunch WOKING, United Kingdom (6660)",
481,"Story","Leave place",,"country-United Kingdom workitem-6660","bbb@bogus.net",,"Project A - new lunch WOKING, United Kingdom (6660)",
482,"Epic","Project A - new lunch MILTON KEYNES, United Kingdom (6771)","Do Project A new lunch work for MILTON KEYNES, United Kingdom (27)
","country-United Kingdom workitem-6771","bbb@bogus.net","Project A - new lunch MILTON KEYNES, United Kingdom (6771)",,
483,"Story","Confirm seating",,"country-United Kingdom workitem-6771","bbb@bogus.net",,"Project A - new lunch MILTON KEYNES, United Kingdom (6771)",
484,"Story","Check menu",,"country-United Kingdom workitem-6771","bbb@bogus.net",,"Project A - new lunch MILTON KEYNES, United Kingdom (6771)",
485,"Sub-task","Check with suzie on vegan",,"country-United Kingdom workitem-6771","bbb@bogus.net",,,484
486,"Story","split check",,"country-United Kingdom workitem-6771","bbb@bogus.net",,"Project A - new lunch MILTON KEYNES, United Kingdom (6771)",
487,"Story","check tip",,"country-United Kingdom workitem-6771","bbb@bogus.net",,"Project A - new lunch MILTON KEYNES, United Kingdom (6771)",
488,"Story","wait for those who don't have cash",,"country-United Kingdom workitem-6771","bbb@bogus.net",,"Project A - new lunch MILTON KEYNES, United Kingdom (6771)",
489,"Story","Leave place",,"country-United Kingdom workitem-6771","bbb@bogus.net",,"Project A - new lunch MILTON KEYNES, United Kingdom (6771)",
490,"Epic","Project A - late dinner Boigny, France (6882)","Do Project A late dinner work for Boigny, France (28)
","country-France workitem-6882","bbb@bogus.net","Project A - late dinner Boigny, France (6882)",,
491,"Story","Confirm seating",,"country-France workitem-6882","bbb@bogus.net",,"Project A - late dinner Boigny, France (6882)",
492,"Story","Check menu",,"country-France workitem-6882","bbb@bogus.net",,"Project A - late dinner Boigny, France (6882)",
493,"Sub-task","Check with suzie on vegan",,"country-France workitem-6882","bbb@bogus.net",,,492
494,"Story","split check",,"country-France workitem-6882","bbb@bogus.net",,"Project A - late dinner Boigny, France (6882)",
495,"Story","check tip",,"country-France workitem-6882","bbb@bogus.net",,"Project A - late dinner Boigny, France (6882)",
496,"Story","wait for those who don't have cash",,"country-France workitem-6882","bbb@bogus.net",,"Project A - late dinner Boigny, France (6882)",
497,"Story","Leave place",,"country-France workitem-6882","bbb@bogus.net",,"Project A - late dinner Boigny, France (6882)",
498,"Epic","Project A - late dinner Padova, Italy (6993)","Do Project A late dinner work for Padova, Italy (29)
","country-Italy workitem-6993","bbb@bogus.net","Project A - late dinner Padova, Italy (6993)",,
499,"Story","Confirm seating",,"country-Italy workitem-6993","bbb@bogus.net",,"Project A - late dinner Padova, Italy (6993)",
500,"Story","Check menu",,"country-Italy workitem-6993","bbb@bogus.net",,"Project A - late dinner Padova, Italy (6993)",
501,"Sub-task","Check with suzie on vegan",,"country-Italy workitem-6993","bbb@bogus.net",,,500
502,"Story","split check",,"country-Italy workitem-6993","bbb@bogus.net",,"Project A - late dinner Padova, Italy (6993)",
503,"Story","check tip",,"country-Italy workitem-6993","bbb@bogus.net",,"Project A - late dinner Padova, Italy (6993)",
504,"Story","wait for those who don't have cash",,"country-Italy workitem-6993","bbb@bogus.net",,"Project A - late dinner Padova, Italy (6993)",
505,"Story","Leave place",,"country-Italy workitem-6993","bbb@bogus.net",,"Project A - late dinner Padova, Italy (6993)",
506,"Epic","Project A - burger joint Casablanca, Morocco (7104)","Do Project A burger joint work for Casablanca, Morocco (30)
","country-Morocco workitem-7104","bbb@bogus.net","Project A - burger joint Casablanca, Morocco (7104)",,
507,"Story","Confirm seating",,"country-Morocco workitem-7104","bbb@bogus.net",,"Project A - burger joint Casablanca, Morocco (7104)",
508,"Story","Check menu",,"country-Morocco workitem-7104","bbb@bogus.net",,"Project A - burger joint Casablanca, Morocco (7104)",
509,"Sub-task","Check with suzie on vegan",,"country-Morocco workitem-7104","bbb@bogus.net",,,508
510,"Story","split check",,"country-Morocco workitem-7104","bbb@bogus.net",,"Project A - burger joint Casablanca, Morocco (7104)",
511,"Story","check tip",,"country-Morocco workitem-7104","bbb@bogus.net",,"Project A - burger joint Casablanca, Morocco (7104)",
512,"Story","wait for those who don't have cash",,"country-Morocco workitem-7104","bbb@bogus.net",,"Project A - burger joint Casablanca, Morocco (7104)",
513,"Story","Leave place",,"country-Morocco workitem-7104","bbb@bogus.net",,"Project A - burger joint Casablanca, Morocco (7104)",
514,"Epic","Project A - burger joint Madrid, Spain (7215)","Do Project A burger joint work for Madrid, Spain (31)
","country-Spain workitem-7215","ccc@bogus.net","Project A - burger joint Madrid, Spain (7215)",,
515,"Story","Confirm seating",,"country-Spain workitem-7215","ccc@bogus.net",,"Project A - burger joint Madrid, Spain (7215)",
516,"Story","Check menu",,"country-Spain workitem-7215","ccc@bogus.net",,"Project A - burger joint Madrid, Spain (7215)",
517,"Sub-task","Check with suzie on vegan",,"country-Spain workitem-7215","ccc@bogus.net",,,516
518,"Story","split check",,"country-Spain workitem-7215","ccc@bogus.net",,"Project A - burger joint Madrid, Spain (7215)",
519,"Story","check tip",,"country-Spain workitem-7215","ccc@bogus.net",,"Project A - burger joint Madrid, Spain (7215)",
520,"Story","wait for those who don't have cash",,"country-Spain workitem-7215","ccc@bogus.net",,"Project A - burger joint Madrid, Spain (7215)",
521,"Story","Leave place",,"country-Spain workitem-7215","ccc@bogus.net",,"Project A - burger joint Madrid, Spain (7215)",
522,"Epic","Project A - late dinner Brasow, Romania (7326)","Do Project A late dinner work for Brasow, Romania (32)
","country-Romania workitem-7326","ccc@bogus.net","Project A - late dinner Brasow, Romania (7326)",,
523,"Story","Confirm seating",,"country-Romania workitem-7326","ccc@bogus.net",,"Project A - late dinner Brasow, Romania (7326)",
524,"Story","Check menu",,"country-Romania workitem-7326","ccc@bogus.net",,"Project A - late dinner Brasow, Romania (7326)",
525,"Sub-task","Check with suzie on vegan",,"country-Romania workitem-7326","ccc@bogus.net",,,524
526,"Story","split check",,"country-Romania workitem-7326","ccc@bogus.net",,"Project A - late dinner Brasow, Romania (7326)",
527,"Story","check tip",,"country-Romania workitem-7326","ccc@bogus.net",,"Project A - late dinner Brasow, Romania (7326)",
528,"Story","wait for those who don't have cash",,"country-Romania workitem-7326","ccc@bogus.net",,"Project A - late dinner Brasow, Romania (7326)",
529,"Story","Leave place",,"country-Romania workitem-7326","ccc@bogus.net",,"Project A - late dinner Brasow, Romania (7326)",
530,"Epic","Project A - late dinner Zagreb, Croatia (7437)","Do Project A late dinner work for Zagreb, Croatia (33)
Hope someplace good","country-Croatia workitem-7437","ccc@bogus.net","Project A - late dinner Zagreb, Croatia (7437)",,
531,"Story","Confirm seating",,"country-Croatia workitem-7437","ccc@bogus.net",,"Project A - late dinner Zagreb, Croatia (7437)",
532,"Story","Check menu",,"country-Croatia workitem-7437","ccc@bogus.net",,"Project A - late dinner Zagreb, Croatia (7437)",
533,"Sub-task","Check with suzie on vegan",,"country-Croatia workitem-7437","ccc@bogus.net",,,532
534,"Story","split check",,"country-Croatia workitem-7437","ccc@bogus.net",,"Project A - late dinner Zagreb, Croatia (7437)",
535,"Story","check tip",,"country-Croatia workitem-7437","ccc@bogus.net",,"Project A - late dinner Zagreb, Croatia (7437)",
536,"Story","wait for those who don't have cash",,"country-Croatia workitem-7437","ccc@bogus.net",,"Project A - late dinner Zagreb, Croatia (7437)",
537,"Story","Leave place",,"country-Croatia workitem-7437","ccc@bogus.net",,"Project A - late dinner Zagreb, Croatia (7437)",
538,"Epic","Project A - salad Sofia, Bulgaria (7548)","Do Project A salad work for Sofia, Bulgaria (34)
Hope someplace good","country-Bulgaria workitem-7548","bbb@bogus.net","Project A - salad Sofia, Bulgaria (7548)",,
539,"Story","Confirm seating",,"country-Bulgaria workitem-7548","bbb@bogus.net",,"Project A - salad Sofia, Bulgaria (7548)",
540,"Story","Check menu",,"country-Bulgaria workitem-7548","bbb@bogus.net",,"Project A - salad Sofia, Bulgaria (7548)",
541,"Sub-task","Check with suzie on vegan",,"country-Bulgaria workitem-7548","bbb@bogus.net",,,540
542,"Story","split check",,"country-Bulgaria workitem-7548","bbb@bogus.net",,"Project A - salad Sofia, Bulgaria (7548)",
543,"Story","check tip",,"country-Bulgaria workitem-7548","bbb@bogus.net",,"Project A - salad Sofia, Bulgaria (7548)",
544,"Story","wait for those who don't have cash",,"country-Bulgaria workitem-7548","bbb@bogus.net",,"Project A - salad Sofia, Bulgaria (7548)",
545,"Story","Leave place",,"country-Bulgaria workitem-7548","bbb@bogus.net",,"Project A - salad Sofia, Bulgaria (7548)",
546,"Epic","Project A - new lunch Luanda, Angola (7659)","Do Project A new lunch work for Luanda, Angola (1)
Hope someplace good","country-Angola workitem-7659","aaa@bogus.net","Project A - new lunch Luanda, Angola (7659)",,
547,"Story","Confirm seating",,"country-Angola workitem-7659","aaa@bogus.net",,"Project A - new lunch Luanda, Angola (7659)",
548,"Story","Check menu",,"country-Angola workitem-7659","aaa@bogus.net",,"Project A - new lunch Luanda, Angola (7659)",
549,"Sub-task","Check with suzie on vegan",,"country-Angola workitem-7659","aaa@bogus.net",,,548
550,"Story","split check",,"country-Angola workitem-7659","aaa@bogus.net",,"Project A - new lunch Luanda, Angola (7659)",
551,"Story","check tip",,"country-Angola workitem-7659","aaa@bogus.net",,"Project A - new lunch Luanda, Angola (7659)",
552,"Story","wait for those who don't have cash",,"country-Angola workitem-7659","aaa@bogus.net",,"Project A - new lunch Luanda, Angola (7659)",
553,"Story","Leave place",,"country-Angola workitem-7659","aaa@bogus.net",,"Project A - new lunch Luanda, Angola (7659)",
554,"Epic","Project A - new lunch Wien, Austria (7770)","Do Project A new lunch work for Wien, Austria (2)
","country-Austria workitem-7770","aaa@bogus.net","Project A - new lunch Wien, Austria (7770)",,
555,"Story","Confirm seating",,"country-Austria workitem-7770","aaa@bogus.net",,"Project A - new lunch Wien, Austria (7770)",
556,"Story","Check menu",,"country-Austria workitem-7770","aaa@bogus.net",,"Project A - new lunch Wien, Austria (7770)",
557,"Sub-task","Check with suzie on vegan",,"country-Austria workitem-7770","aaa@bogus.net",,,556
558,"Story","split check",,"country-Austria workitem-7770","aaa@bogus.net",,"Project A - new lunch Wien, Austria (7770)",
559,"Story","check tip",,"country-Austria workitem-7770","aaa@bogus.net",,"Project A - new lunch Wien, Austria (7770)",
560,"Story","wait for those who don't have cash",,"country-Austria workitem-7770","aaa@bogus.net",,"Project A - new lunch Wien, Austria (7770)",
561,"Story","Leave place",,"country-Austria workitem-7770","aaa@bogus.net",,"Project A - new lunch Wien, Austria (7770)",
562,"Epic","Project A - new lunch WIEN, Austria (7881)","Do Project A new lunch work for WIEN, Austria (3)
","country-Austria workitem-7881","aaa@bogus.net","Project A - new lunch WIEN, Austria (7881)",,
563,"Story","Confirm seating",,"country-Austria workitem-7881","aaa@bogus.net",,"Project A - new lunch WIEN, Austria (7881)",
564,"Story","Check menu",,"country-Austria workitem-7881","aaa@bogus.net",,"Project A - new lunch WIEN, Austria (7881)",
565,"Sub-task","Check with suzie on vegan",,"country-Austria workitem-7881","aaa@bogus.net",,,564
566,"Story","split check",,"country-Austria workitem-7881","aaa@bogus.net",,"Project A - new lunch WIEN, Austria (7881)",
567,"Story","check tip",,"country-Austria workitem-7881","aaa@bogus.net",,"Project A - new lunch WIEN, Austria (7881)",
568,"Story","wait for those who don't have cash",,"country-Austria workitem-7881","aaa@bogus.net",,"Project A - new lunch WIEN, Austria (7881)",
569,"Story","Leave place",,"country-Austria workitem-7881","aaa@bogus.net",,"Project A - new lunch WIEN, Austria (7881)",
570,"Epic","Project A - new lunch Wels, Austria (7992)","Do Project A new lunch work for Wels, Austria (4)
Hope someplace good","country-Austria workitem-7992","aaa@bogus.net","Project A - new lunch Wels, Austria (7992)",,
571,"Story","Confirm seating",,"country-Austria workitem-7992","aaa@bogus.net",,"Project A - new lunch Wels, Austria (7992)",
572,"Story","Check menu",,"country-Austria workitem-7992","aaa@bogus.net",,"Project A - new lunch Wels, Austria (7992)",
573,"Sub-task","Check with suzie on vegan",,"country-Austria workitem-7992","aaa@bogus.net",,,572
574,"Story","split check",,"country-Austria workitem-7992","aaa@bogus.net",,"Project A - new lunch Wels, Austria (7992)",
575,"Story","check tip",,"country-Austria workitem-7992","aaa@bogus.net",,"Project A - new lunch Wels, Austria (7992)",
576,"Story","wait for those who don't have cash",,"country-Austria workitem-7992","aaa@bogus.net",,"Project A - new lunch Wels, Austria (7992)",
577,"Story","Leave place",,"country-Austria workitem-7992","aaa@bogus.net",,"Project A - new lunch Wels, Austria (7992)",
578,"Epic","Project A - new lunch Praha, Czech Republic (8103)","Do Project A new lunch work for Praha, Czech Republic (5)
","country-Czech Republic workitem-8103","aaa@bogus.net","Project A - new lunch Praha, Czech Republic (8103)",,
579,"Story","Confirm seating",,"country-Czech Republic workitem-8103","aaa@bogus.net",,"Project A - new lunch Praha, Czech Republic (8103)",
580,"Story","Check menu",,"country-Czech Republic workitem-8103","aaa@bogus.net",,"Project A - new lunch Praha, Czech Republic (8103)",
581,"Sub-task","Check with suzie on vegan",,"country-Czech Republic workitem-8103","aaa@bogus.net",,,580
582,"Story","split check",,"country-Czech Republic workitem-8103","aaa@bogus.net",,"Project A - new lunch Praha, Czech Republic (8103)",
583,"Story","check tip",,"country-Czech Republic workitem-8103","aaa@bogus.net",,"Project A - new lunch Praha, Czech Republic (8103)",
584,"Story","wait for those who don't have cash",,"country-Czech Republic workitem-8103","aaa@bogus.net",,"Project A - new lunch Praha, Czech Republic (8103)",
585,"Story","Leave place",,"country-Czech Republic workitem-8103","aaa@bogus.net",,"Project A - new lunch Praha, Czech Republic (8103)",
586,"Epic","Project A - late dinner HELSINKI, Finland (8214)","Do Project A late dinner work for HELSINKI, Finland (6)
","country-Finland workitem-8214","aaa@bogus.net","Project A - late dinner HELSINKI, Finland (8214)",,
587,"Story","Confirm seating",,"country-Finland workitem-8214","aaa@bogus.net",,"Project A - late dinner HELSINKI, Finland (8214)",
588,"Story","Check menu",,"country-Finland workitem-8214","aaa@bogus.net",,"Project A - late dinner HELSINKI, Finland (8214)",
589,"Sub-task","Check with suzie on vegan",,"country-Finland workitem-8214","aaa@bogus.net",,,588
590,"Story","split check",,"country-Finland workitem-8214","aaa@bogus.net",,"Project A - late dinner HELSINKI, Finland (8214)",
591,"Story","check tip",,"country-Finland workitem-8214","aaa@bogus.net",,"Project A - late dinner HELSINKI, Finland (8214)",
592,"Story","wait for those who don't have cash",,"country-Finland workitem-8214","aaa@bogus.net",,"Project A - late dinner HELSINKI, Finland (8214)",
593,"Story","Leave place",,"country-Finland workitem-8214","aaa@bogus.net",,"Project A - late dinner HELSINKI, Finland (8214)",
594,"Epic","Project A - late dinner CLERMONT-FERRAND, France (8325)","Do Project A late dinner work for CLERMONT-FERRAND, France (7)
","country-France workitem-8325","aaa@bogus.net","Project A - late dinner CLERMONT-FERRAND, France (8325)",,
595,"Story","Confirm seating",,"country-France workitem-8325","aaa@bogus.net",,"Project A - late dinner CLERMONT-FERRAND, France (8325)",
596,"Story","Check menu",,"country-France workitem-8325","aaa@bogus.net",,"Project A - late dinner CLERMONT-FERRAND, France (8325)",
597,"Sub-task","Check with suzie on vegan",,"country-France workitem-8325","aaa@bogus.net",,,596
598,"Story","split check",,"country-France workitem-8325","aaa@bogus.net",,"Project A - late dinner CLERMONT-FERRAND, France (8325)",
599,"Story","check tip",,"country-France workitem-8325","aaa@bogus.net",,"Project A - late dinner CLERMONT-FERRAND, France (8325)",
600,"Story","wait for those who don't have cash",,"country-France workitem-8325","aaa@bogus.net",,"Project A - late dinner CLERMONT-FERRAND, France (8325)",
601,"Story","Leave place",,"country-France workitem-8325","aaa@bogus.net",,"Project A - late dinner CLERMONT-FERRAND, France (8325)",
602,"Epic","Project A - late dinner Nice, France (8436)","Do Project A late dinner work for Nice, France (8)
","country-France workitem-8436","bbb@bogus.net","Project A - late dinner Nice, France (8436)",,
603,"Story","Confirm seating",,"country-France workitem-8436","bbb@bogus.net",,"Project A - late dinner Nice, France (8436)",
604,"Story","Check menu",,"country-France workitem-8436","bbb@bogus.net",,"Project A - late dinner Nice, France (8436)",
605,"Sub-task","Check with suzie on vegan",,"country-France workitem-8436","bbb@bogus.net",,,604
606,"Story","split check",,"country-France workitem-8436","bbb@bogus.net",,"Project A - late dinner Nice, France (8436)",
607,"Story","check tip",,"country-France workitem-8436","bbb@bogus.net",,"Project A - late dinner Nice, France (8436)",
608,"Story","wait for those who don't have cash",,"country-France workitem-8436","bbb@bogus.net",,"Project A - late dinner Nice, France (8436)",
609,"Story","Leave place",,"country-France workitem-8436","bbb@bogus.net",,"Project A - late dinner Nice, France (8436)",
610,"Epic","Project A - late dinner MARSEILLE, France (8547)","Do Project A late dinner work for MARSEILLE, France (9)
Hope someplace good","country-France workitem-8547","bbb@bogus.net","Project A - late dinner MARSEILLE, France (8547)",,
611,"Story","Confirm seating",,"country-France workitem-8547","bbb@bogus.net",,"Project A - late dinner MARSEILLE, France (8547)",
612,"Story","Check menu",,"country-France workitem-8547","bbb@bogus.net",,"Project A - late dinner MARSEILLE, France (8547)",
613,"Sub-task","Check with suzie on vegan",,"country-France workitem-8547","bbb@bogus.net",,,612
614,"Story","split check",,"country-France workitem-8547","bbb@bogus.net",,"Project A - late dinner MARSEILLE, France (8547)",
615,"Story","check tip",,"country-France workitem-8547","bbb@bogus.net",,"Project A - late dinner MARSEILLE, France (8547)",
616,"Story","wait for those who don't have cash",,"country-France workitem-8547","bbb@bogus.net",,"Project A - late dinner MARSEILLE, France (8547)",
617,"Story","Leave place",,"country-France workitem-8547","bbb@bogus.net",,"Project A - late dinner MARSEILLE, France (8547)",
618,"Epic","Project A - burger joint MONT SAINT AIGNAN, France (8658)","Do Project A burger joint work for MONT SAINT AIGNAN, France (10)
","country-France workitem-8658","bbb@bogus.net","Project A - burger joint MONT SAINT AIGNAN, France (8658)",,
619,"Story","Confirm seating",,"country-France workitem-8658","bbb@bogus.net",,"Project A - burger joint MONT SAINT AIGNAN, France (8658)",
620,"Story","Check menu",,"country-France workitem-8658","bbb@bogus.net",,"Project A - burger joint MONT SAINT AIGNAN, France (8658)",
621,"Sub-task","Check with suzie on vegan",,"country-France workitem-8658","bbb@bogus.net",,,620
622,"Story","split check",,"country-France workitem-8658","bbb@bogus.net",,"Project A - burger joint MONT SAINT AIGNAN, France (8658)",
623,"Story","check tip",,"country-France workitem-8658","bbb@bogus.net",,"Project A - burger joint MONT SAINT AIGNAN, France (8658)",
624,"Story","wait for those who don't have cash",,"country-France workitem-8658","bbb@bogus.net",,"Project A - burger joint MONT SAINT AIGNAN, France (8658)",
625,"Story","Leave place",,"country-France workitem-8658","bbb@bogus.net",,"Project A - burger joint MONT SAINT AIGNAN, France (8658)",
626,"Epic","Project A - burger joint GRABELS, France (8769)","Do Project A burger joint work for GRABELS, France (11)
","country-France workitem-8769","bbb@bogus.net","Project A - burger joint GRABELS, France (8769)",,
627,"Story","Confirm seating",,"country-France workitem-8769","bbb@bogus.net",,"Project A - burger joint GRABELS, France (8769)",
628,"Story","Check menu",,"country-France workitem-8769","bbb@bogus.net",,"Project A - burger joint GRABELS, France (8769)",
629,"Sub-task","Check with suzie on vegan",,"country-France workitem-8769","bbb@bogus.net",,,628
630,"Story","split check",,"country-France workitem-8769","bbb@bogus.net",,"Project A - burger joint GRABELS, France (8769)",
631,"Story","check tip",,"country-France workitem-8769","bbb@bogus.net",,"Project A - burger joint GRABELS, France (8769)",
632,"Story","wait for those who don't have cash",,"country-France workitem-8769","bbb@bogus.net",,"Project A - burger joint GRABELS, France (8769)",
633,"Story","Leave place",,"country-France workitem-8769","bbb@bogus.net",,"Project A - burger joint GRABELS, France (8769)",
634,"Epic","Project A - late dinner GERZAT, France (8880)","Do Project A late dinner work for GERZAT, France (12)
Hope someplace good","country-France workitem-8880","bbb@bogus.net","Project A - late dinner GERZAT, France (8880)",,
635,"Story","Confirm seating",,"country-France workitem-8880","bbb@bogus.net",,"Project A - late dinner GERZAT, France (8880)",
636,"Story","Check menu",,"country-France workitem-8880","bbb@bogus.net",,"Project A - late dinner GERZAT, France (8880)",
637,"Sub-task","Check with suzie on vegan",,"country-France workitem-8880","bbb@bogus.net",,,636
638,"Story","split check",,"country-France workitem-8880","bbb@bogus.net",,"Project A - late dinner GERZAT, France (8880)",
639,"Story","check tip",,"country-France workitem-8880","bbb@bogus.net",,"Project A - late dinner GERZAT, France (8880)",
640,"Story","wait for those who don't have cash",,"country-France workitem-8880","bbb@bogus.net",,"Project A - late dinner GERZAT, France (8880)",
641,"Story","Leave place",,"country-France workitem-8880","bbb@bogus.net",,"Project A - late dinner GERZAT, France (8880)",
642,"Epic","Project A - late dinner Torino, Italy (8991)","Do Project A late dinner work for Torino, Italy (13)
","country-Italy workitem-8991","bbb@bogus.net","Project A - late dinner Torino, Italy (8991)",,
643,"Story","Confirm seating",,"country-Italy workitem-8991","bbb@bogus.net",,"Project A - late dinner Torino, Italy (8991)",
644,"Story","Check menu",,"country-Italy workitem-8991","bbb@bogus.net",,"Project A - late dinner Torino, Italy (8991)",
645,"Sub-task","Check with suzie on vegan",,"country-Italy workitem-8991","bbb@bogus.net",,,644
